1,6389816175,1445792,31243879,638998502,7115401,28,5
0,-1.162598,25,5.603027
0,-0.831543,38,5.712891
1,6389816032,1445792,31243724,638998152,7115328,29,5
0,-1.386719,45,5.559082
0,-1.375000,51,5.603027
1,6389816199,1445792,31243869,638998537,7115397,30,5
0,-1.389648,73,5.712891
0,-1.378906,64,5.668945
1,6389816270,1445792,31243949,638998466,7115429,31,5
0,-1.134277,30,5.646973
0,-1.141113,59,5.646973
1,6389816347,1445792,31243996,638998417,7115448,32,5
0,-1.292969,38,5.625000
0,-1.271484,24,5.559082
1,6389816201,1445792,31243841,638998042,7115376,33,5
0,-0.745117,15,5.646973
0,-1.078613,64,5.646973
1,6389816177,1445792,31243746,638998144,7115337,34,5
0,-1.120605,39,5.690918
0,-0.956055,55,5.646973
1,6389816405,1445792,31243987,638998416,7115444,35,5
0,-1.105957,27,5.625000
0,-1.324219,58,5.537109
1,6389816145,1445792,31243739,638998170,7115335,36,5
0,-1.414062,62,5.603027
0,-1.301758,38,5.515137
1,6389816098,1445792,31243685,638998194,7115312,37,5
0,-1.405273,66,5.581055
0,-1.073730,63,5.581055
1,6389816313,1445792,31243890,638998522,7115405,38,5
0,-1.408203,55,5.690918
0,-1.442871,42,5.646973
1,6389816323,1445792,31243876,638998531,7115400,39,5
0,-1.284180,73,5.581055
0,-1.584473,76,5.559082
1,6389816170,1445792,31243741,638998176,7115336,40,5
0,-0.943359,18,5.625000
0,-1.303711,56,5.581055
1,6389816115,1445792,31243620,638998284,7115287,41,5
0,-1.315430,68,5.581055
0,-1.218262,48,5.625000
1,6389816097,1445792,31243639,638998259,7115294,42,5
0,-1.462402,33,5.537109
0,-1.271484,43,5.668945
1,6389816163,1445792,31243660,638998234,7115302,43,5
0,-1.161621,31,5.603027
0,-1.542480,40,5.668945
1,6389815970,1445792,31243462,638998430,7115223,44,5
0,-1.034668,56,5.625000
0,-1.295898,34,5.603027
1,6389816108,1445792,31243590,638998303,7115274,45,5
0,-1.282227,64,5.690918
0,-1.249023,73,5.734863
1,6389816033,1445792,31243514,638998404,7115244,46,5
0,-1.619629,71,5.603027
0,-1.393555,46,5.668945
1,6389815977,1445792,31243479,638998443,7115230,47,5
0,-1.415039,76,5.625000
0,-1.002930,29,5.646973
1,6389816069,1445792,31243543,638998347,7115256,48,5
0,-1.266602,40,5.581055
0,-1.010742,38,5.581055
1,6389816339,1445792,31243778,638998116,7115350,49,5
0,-1.246094,51,5.734863
0,-1.255859,42,5.581055
1,6389815898,1445792,31243326,638998054,7115158,50,5
0,-1.086426,40,5.603027
0,-1.377930,22,5.646973
1,6389816272,1445792,31243692,638998186,7115315,51,5
0,-1.365234,54,5.646973
0,-1.256836,29,5.625000
1,6389815989,1445792,31243403,638998487,7115199,52,5
0,-0.987305,43,5.625000
0,-1.412109,32,5.668945
1,6389816379,1445792,31243767,638998132,7115346,53,5
0,-1.187012,60,5.625000
0,-1.347656,99,5.603027
1,6389816203,1445792,31243610,638998351,7115284,54,5
0,-1.038574,43,5.537109
0,-1.493652,70,5.515137
1,6389816379,1445792,31243750,638998177,7115339,55,5
0,-1.199707,53,5.734863
0,-1.217285,49,5.625000
1,6389816023,1445792,31243391,638998529,7115195,56,5
0,-1.369141,42,5.625000
0,-1.014648,52,5.603027
1,6389816325,1445792,31243696,638998224,7115318,57,5
0,-1.322266,58,5.625000
0,-1.659180,90,5.690918
1,6389816103,1445792,31243472,638998500,7115229,58,5
0,-1.099121,52,5.646973
0,-1.402344,61,5.646973
1,6389816034,1445792,31243371,638998552,7115187,59,5
0,-1.273438,55,5.734863
0,-1.095215,55,5.625000
1,6389815922,1445792,31243248,638998158,7115127,60,5
0,-1.147949,44,5.646973
0,-1.424805,58,5.603027
1,6389816172,1445792,31243487,638998430,7115233,61,5
0,-1.186035,47,5.690918
0,-1.176270,98,5.690918
1,6389816047,1445792,31243360,638998614,7115184,62,5
0,-1.517090,55,5.603027
0,-1.256836,48,5.581055
1,6389816099,1445792,31243400,638998527,7115199,63,5
0,-0.995117,24,5.646973
0,-1.740723,76,5.603027
1,6389816323,1445792,31243600,638998363,7115280,64,5
0,-1.581543,69,5.559082
0,-1.252930,56,5.559082
1,6389815940,1445792,31243227,638998172,7115119,65,5
0,-1.565918,52,5.646973
0,-1.318359,43,5.625000
1,6389816152,1445792,31243418,638998501,7115206,66,5
0,-1.338867,37,5.646973
0,-1.209473,46,5.537109
1,6389816135,1445792,31243399,638998536,7115198,67,5
0,-1.484863,47,5.537109
0,-1.252930,37,5.515137
1,6389815904,1445792,31243156,638998257,7115090,68,5
0,-1.177246,11,5.646973
0,-1.268555,36,5.625000
1,6389816157,1445792,31243362,638998570,7115184,69,5
0,-1.492676,50,5.646973
0,-1.006836,57,5.537109
1,6389816226,1445792,31243446,638998490,7115217,70,5
0,-1.670898,53,5.646973
0,-1.356445,59,5.603027
1,6389816130,1445792,31243343,638998600,7115176,71,5
0,-1.528809,66,5.625000
0,-1.389648,43,5.712891
1,6389816224,1445792,31243426,638998495,7115209,72,5
0,-1.225098,76,5.625000
0,-1.340820,26,5.646973
1,6389816121,1445792,31243341,638998582,7115175,73,5
0,-1.510254,56,5.625000
0,-0.855957,49,5.625000
1,6389816156,1445792,31243354,638998571,7115180,74,5
0,-1.284180,55,5.712891
0,-1.182129,19,5.537109
1,6389816220,1445792,31243402,638998501,7115199,75,5
0,-1.132324,61,5.734863
0,-1.277344,51,5.690918
1,6389816387,1445792,31243548,638998380,7115258,76,5
0,-0.987305,58,5.625000
0,-1.118652,49,5.581055
1,6389816301,1445792,31243471,638998473,7115227,77,5
0,-1.306641,21,5.668945
0,-1.155762,50,5.603027
1,6389816349,1445792,31243458,638998489,7115222,78,5
0,-1.386719,41,5.471191
0,-1.179199,59,5.625000
1,6389816140,1445792,31243246,638998176,7115127,79,5
0,-1.117676,30,5.646973
0,-1.351562,38,5.559082
1,6389816403,1445792,31243487,638998413,7115233,80,5
0,-1.176270,54,5.690918
0,-1.091309,49,5.646973
1,6389816183,1445792,31243329,638998109,7115160,81,5
0,-1.019531,58,5.603027
0,-1.473145,74,5.603027
1,6389816301,1445792,31243413,638998563,7115205,82,5
0,-1.417969,75,5.581055
0,-1.489746,59,5.537109
1,6389816220,1445792,31243328,638998107,7115160,83,5
0,-1.018555,44,5.471191
0,-1.157715,91,5.471191
1,6389815970,1445792,31243059,638998408,7115052,84,5
0,-1.547363,57,5.493164
0,-0.750000,50,5.646973
1,6389816222,1445792,31243348,638998606,7115178,85,5
0,-1.284180,28,5.756836
0,-1.269531,45,5.625000
1,6389816140,1445792,31243227,638998178,7115119,86,5
0,-1.052246,54,5.581055
0,-1.316406,38,5.646973
1,6389815920,1445792,31243045,638998372,7115046,87,5
0,-1.305664,48,5.581055
0,-1.255859,28,5.690918
1,6389815902,1445792,31243031,638998387,7115040,88,5
0,-1.019531,39,5.603027
0,-1.342773,45,5.603027
1,6389816215,1445792,31243360,638998579,7115182,89,5
0,-1.505371,55,5.581055
0,-1.245117,25,5.603027
1,6389816337,1445792,31243480,638998431,7115230,90,5
0,-1.139160,66,5.537109
0,-1.261719,52,5.515137
1,6389816238,1445792,31243416,638998537,7115205,91,5
0,-1.028809,27,5.559082
0,-0.738281,42,5.559082
1,6389816277,1445792,31243407,638998519,7115201,92,5
0,-0.828613,20,5.515137
0,-1.295898,18,5.471191
1,6389816107,1445792,31243206,638998179,7115110,93,5
0,-1.233398,56,5.515137
0,-1.102051,39,5.493164
1,6389816064,1445792,31243187,638998217,7115103,94,5
0,-0.848145,24,5.559082
0,-0.999023,48,5.537109
1,6389816359,1445792,31243458,638998473,7115222,95,5
0,-0.834473,34,5.559082
0,-1.060059,35,5.449219
1,6389816354,1445792,31243456,638998468,7115220,96,5
0,-1.135254,47,5.405273
0,-1.270508,54,5.493164
1,6389816123,1445792,31243232,638998193,7115121,97,5
0,-1.111816,43,5.537109
0,-1.417969,46,5.383301
1,6389815932,1445792,31243036,638998380,7115042,98,5
0,-1.346680,54,5.493164
0,-1.479004,53,5.690918
1,6389816228,1445792,31243324,638998111,7115158,99,5
0,-1.489746,58,5.646973
0,-1.043457,59,5.668945
1,6389816285,1445792,31243370,638998567,7115186,100,5
0,-1.006836,41,5.625000
0,-0.976562,54,5.537109
1,6389816187,1445792,31243278,638998164,7115140,101,5
0,-0.757812,13,5.646973
0,-0.975586,41,5.603027
1,6389815907,1445792,31242956,638998468,7115010,102,5
0,-1.063965,37,5.581055
0,-1.356445,32,5.646973
1,6389816179,1445792,31243229,638998178,7115119,103,5
0,-0.999023,33,5.559082
0,-1.335938,36,5.581055
1,6389816395,1445792,31243445,638998475,7115216,104,5
0,-1.034668,39,5.646973
0,-1.204590,36,5.449219
1,6389816171,1445792,31243199,638998213,7115107,105,5
0,-1.091309,38,5.581055
0,-1.067871,30,5.646973
1,6389816387,1445792,31243422,638998498,7115207,106,5
0,-0.873535,34,5.493164
0,-1.217285,33,5.251465
1,6389816251,1445792,31243290,638998124,7115144,107,5
0,-0.851074,26,5.361328
0,-1.067871,34,5.515137
1,6389816102,1445792,31243118,638998297,7115075,108,5
0,-1.199707,20,5.822754
0,-1.291992,46,7.075195
1,6389816085,1445792,31243090,638998345,7115064,109,7
0,-1.233398,38,7.470703
0,-1.178223,68,9.645996
1,6389816043,1445792,31243036,638998417,7115042,110,9
0,-1.520020,66,10.085449
0,-1.369141,69,12.238770
1,6389816017,1445792,31243043,638998424,7115046,111,12
0,-1.317383,89,12.744141
0,-1.729492,85,15.424805
1,6389816272,1445792,31243303,638998172,7115150,112,15
0,-1.815918,146,19.379883
0,-1.589355,137,19.006348
1,6389815990,1445792,31243076,638998446,7115060,113,19
0,-1.807129,138,19.379883
0,-1.732910,142,19.489746
1,6389816065,1445792,31243240,638998256,7115126,114,19
0,3.063965,-7,31.970215
0,-3.114258,-16,31.706543
1,6389816014,1445792,31243133,638998206,7115079,115,31
0,-3.035645,-28,31.794434
0,-3.094238,-7,31.552734
1,6389816132,1445792,31243232,638998068,7115119,116,31
0,-3.070801,-5,31.486816
0,-3.067871,-26,31.508789
1,6389816195,1445792,31243348,638998477,7115175,117,31
0,3.012207,-33,31.354980
0,3.056152,-27,31.223145
1,6389816353,1445792,31243468,638998338,7115223,118,31
0,-3.098145,-14,31.245117
0,2.937012,-25,31.003418
1,6389815923,1445792,31243079,638998213,7115057,119,31
0,-2.878418,0,31.025391
0,3.035645,-42,30.871582
1,6389816202,1445792,31243365,638998436,7115182,120,30
0,3.075684,-27,31.091309
0,3.064941,-34,31.311035
1,6389816346,1445792,31243486,638998325,7115230,121,31
0,2.992676,-50,31.311035
0,-3.094238,-19,31.464844
1,6389816354,1445792,31243472,638998343,7115225,122,31
0,3.070801,-29,31.574707
0,3.106934,-48,31.662598
1,6389816118,1445792,31243239,638998051,7115121,123,31
0,3.113770,-27,31.552734
0,-3.141602,-26,31.618652
1,6389816154,1445792,31243305,638998017,7115148,124,31
0,2.967285,-20,31.816406
0,-3.133789,-11,32.036133
1,6389816293,1445792,31243428,638998416,7115208,125,32
0,3.141113,-31,31.838379
0,-3.009277,-11,31.772461
1,6389816028,1445792,31243153,638998174,7115087,126,31
0,-3.138184,-36,31.904297
0,3.044434,-41,31.948242
1,6389815950,1445792,31243046,638998250,7115044,127,31
0,-3.039551,-20,31.882324
0,3.020996,-39,32.036133
1,6389816190,1445792,31243294,638998001,7115143,128,32
0,3.082520,-18,31.860352
0,-3.006348,-14,32.102051
1,6389816244,1445792,31243320,638997982,7115154,129,32
0,-3.098633,-28,32.102051
0,-3.122070,-14,32.102051
1,6389816156,1445792,31243245,638998095,7115124,130,32
0,-3.075684,-51,32.365723
0,-3.015137,-34,32.893066
1,6389815964,1445792,31242995,638998295,7115023,131,32
0,3.062988,-31,33.156738
0,-3.032715,-36,35.024414
1,6389816007,1445792,31243045,638998251,7115043,132,35
0,-2.754883,-9,35.375977
0,-2.876465,-8,37.177734
1,6389815974,1445792,31243046,638998278,7115044,133,37
0,-2.692383,-16,37.639160
0,-2.457520,3,40.363770
1,6389815990,1445792,31243032,638998304,7115039,134,40
0,-2.352539,-7,41.088867
0,-1.970703,0,44.604492
1,6389816118,1445792,31243176,638998174,7115097,135,44
0,-1.981445,20,45.417480
0,-1.927734,10,46.801758
1,6389816295,1445792,31243373,638998500,7115186,136,46
0,-1.856934,4,46.955566
0,-1.908691,34,47.197266
1,6389816362,1445792,31243415,638998475,7115203,137,47
0,-1.863770,17,47.109375
0,-1.739746,8,46.955566
1,6389815907,1445792,31242937,638998424,7115001,138,46
0,-1.780762,28,47.087402
0,-1.950195,22,46.933594
1,6389816288,1445792,31243342,638998555,7115174,139,46
0,-1.730469,13,46.779785
0,-2.124512,15,46.845703
1,6389816227,1445792,31243239,638998129,7115123,140,46
0,-1.652344,11,46.713867
0,-1.952148,29,46.625977
1,6389816092,1445792,31243098,638998285,7115066,141,46
0,-1.973633,17,46.604004
0,-1.989258,11,46.406250
1,6389816096,1445792,31243098,638998279,7115066,142,46
0,-2.106445,21,46.340332
0,-1.788574,16,46.538086
1,6389816298,1445792,31243284,638998082,7115140,143,46
0,-1.898926,12,46.669922
0,-2.105469,12,46.669922
1,6389816158,1445792,31243138,638998238,7115082,144,46
0,-2.029297,22,46.494141
0,-2.009766,14,46.625977
1,6389816178,1445792,31243147,638998238,7115086,145,46
0,-1.858887,14,46.779785
0,-1.926758,9,46.735840
1,6389816143,1445792,31243095,638998291,7115065,146,46
0,-1.952148,9,46.911621
0,-1.875488,4,46.999512
1,6389815956,1445792,31242895,638998487,7114984,147,46
0,-1.923828,14,47.043457
0,-2.028320,21,46.911621
1,6389816094,1445792,31243042,638998358,7115044,148,46
0,-1.966797,0,46.911621
0,-1.822754,13,47.087402
1,6389816218,1445792,31243128,638998250,7115078,149,47
0,-1.807129,27,47.065430
0,-1.776855,4,47.153320
1,6389816327,1445792,31243248,638998125,7115126,150,47
0,-1.845215,12,46.977539
0,-1.710938,30,46.889648
1,6389816081,1445792,31242987,638998408,7115021,151,46
0,-1.738770,22,47.021484
0,-1.880371,13,46.867676
1,6389815939,1445792,31242831,638998552,7114959,152,46
0,-1.829590,1,46.911621
0,-1.753418,10,46.845703
1,6389816164,1445792,31243044,638998329,7115044,153,46
0,-1.932617,8,46.779785
0,-1.925293,20,46.999512
1,6389816351,1445792,31243223,638998166,7115116,154,46
0,-1.879395,8,46.845703
0,-1.801270,9,46.845703
1,6389815901,1445792,31242767,638998107,7114923,155,46
0,-1.863770,5,46.933594
0,-1.900879,14,46.867676
1,6389816100,1445792,31242943,638998439,7115004,156,46
0,-1.905762,3,46.889648
0,-1.983398,13,46.911621
1,6389816396,1445792,31243229,638998164,7115119,157,46
0,-1.946289,5,46.999512
0,-1.824707,6,47.021484
1,6389816377,1445792,31243197,638998177,7115105,158,47
0,-1.944336,4,47.109375
0,-1.780762,21,48.449707
1,6389815985,1445792,31242820,638998066,7114945,159,48
0,-1.913574,10,48.933105
0,-1.852051,1,51.943359
1,6389816265,1445792,31243087,638998305,7115062,160,51
0,-1.537598,-14,53.195801
0,-1.678711,-14,56.315918
1,6389816197,1445792,31242996,638998372,7115024,161,56
0,-1.887207,-11,57.041016
0,-1.839355,-31,59.018555
1,6389815935,1445792,31242721,638998144,7114904,162,59
0,-1.721680,-14,59.458008
0,-1.641602,-35,59.743652
1,6389816164,1445792,31242930,638998446,7114998,163,59
0,-1.849121,-16,59.655762
0,-1.709961,-6,59.523926
1,6389816189,1445792,31242959,638998432,7115010,164,59
0,-1.934570,-34,59.216309
0,-1.866699,-7,59.062500
1,6389816273,1445792,31243025,638998375,7115037,165,59
0,-1.733887,-22,59.040527
0,-1.706055,-28,59.018555
1,6389816299,1445792,31243044,638998333,7115044,166,59
0,-1.671875,-20,58.974609
0,-1.848145,-26,58.864746
1,6389815992,1445792,31242724,638998136,7114905,167,58
0,-1.825684,-14,58.930664
0,-1.826660,-35,58.930664
1,6389816082,1445792,31242828,638998567,7114958,168,58
0,-1.513184,-20,58.952637
0,-1.895996,-17,58.842773
1,6389816045,1445792,31242779,638998094,7114928,169,58
0,-1.790527,-19,58.864746
0,-1.607910,-14,58.952637
1,6389815917,1445792,31242647,638998234,7114875,170,58
0,-1.615723,-17,59.018555
0,-1.825684,-14,58.842773
1,6389815919,1445792,31242645,638998243,7114874,171,58
0,-1.768066,-19,58.886719
0,-1.818848,-33,58.886719
1,18446742980587740013,1445792,31242883,638998506,26,172,58
0,-1.718750,-22,59.018555
0,-1.616699,-15,58.645020
1,6389816026,1445792,31242714,638998163,7114901,173,58
0,-1.627441,-8,58.623047
0,-1.813965,-24,58.688965
1,6389815975,1445792,31242671,638998198,7114884,174,58
0,-1.557129,-28,58.623047
0,-1.425781,-12,58.337402
1,6389816289,1445792,31242976,638998418,7115017,175,58
0,-1.847168,-18,58.227539
0,-1.790527,-27,58.095703
1,6389816252,1445792,31242927,638998467,7114997,176,58
0,-1.462402,-7,58.183594
0,-1.759277,-10,58.029785
1,6389816293,1445792,31242968,638998426,7115014,177,58
0,-1.690430,-17,58.117676
0,-1.657227,-28,57.854004
1,6389816336,1445792,31242991,638998398,7115023,178,57
0,-1.644531,-16,57.810059
0,-1.543457,-7,57.985840
1,6389816242,1445792,31242911,638998485,7114991,179,57
0,-1.866699,-17,57.875977
0,-1.826660,-24,57.612305
1,6389816285,1445792,31242944,638998450,7115004,180,57
0,-1.678711,-19,57.458496
0,-1.690430,-15,57.502441
1,6389816185,1445792,31242825,638998051,7114946,181,57
0,-1.647461,-11,57.612305
0,-1.903809,-31,57.612305
1,6389816175,1445792,31242803,638998075,7114937,182,57
0,-1.811035,-14,57.502441
0,-1.759277,-9,57.744141
1,6389816404,1445792,31243035,638998362,7115041,183,57
0,-1.950195,-9,57.963867
0,-1.687500,-30,58.842773
1,6389816142,1445792,31242771,638998115,7114924,184,58
0,-1.744629,-31,59.567871
0,-1.835449,-26,62.204590
1,6389816024,1445792,31242642,638998242,7114873,185,62
0,-1.690430,-17,62.973633
0,-1.827637,-24,65.170898
1,6389816367,1445792,31242974,638998418,7115015,186,65
0,-1.799316,-41,65.698242
0,-1.724609,-46,68.642578
1,6389816205,1445792,31242824,638998057,7114946,187,68
0,-2.081055,-25,69.104004
0,-2.037109,-34,69.609375
1,6389815899,1445792,31242508,638998368,7114819,188,69
0,-2.287598,-29,69.609375
0,-1.921387,-35,69.279785
1,6389816267,1445792,31242859,638998537,7114970,189,69
0,-1.975586,-44,68.862305
0,-1.675781,-39,68.027344
1,6389816087,1445792,31242676,638998200,7114886,190,68
0,-1.608887,-53,67.983398
0,-2.126465,-27,67.543945
1,6389816277,1445792,31242868,638998529,7114973,191,67
0,-2.018555,-37,67.390137
0,-1.836426,-30,67.412109
1,6389816094,1445792,31242662,638998209,7114880,192,67
0,-1.765137,-45,67.543945
0,-1.914551,-18,67.478027
1,6389816393,1445792,31242965,638998435,7115012,193,67
0,-1.907715,-30,67.543945
0,-1.903809,-15,67.719727
1,6389816034,1445792,31242607,638998295,7114859,194,67
0,-1.729492,-52,67.741699
0,-2.115234,-41,67.873535
1,6389816339,1445792,31242900,638998490,7114986,195,67
0,-2.173340,-47,67.653809
0,-1.961914,-18,67.412109
1,6389816081,1445792,31242645,638998234,7114874,196,67
0,-1.831543,-42,67.280273
0,-1.999023,-46,67.126465
1,6389816381,1445792,31242955,638998440,7115008,197,67
0,-1.868652,-42,67.126465
0,-1.710938,-40,66.665039
1,6389816006,1445792,31242560,638998327,7114840,198,66
0,-2.029297,-41,66.687012
0,-1.779785,-47,66.225586
1,6389816399,1445792,31242940,638998453,7115002,199,66
0,-1.799316,-45,66.357422
0,-1.990234,-27,66.796875
1,6389816137,1445792,31242689,638998195,7114891,200,66
0,-1.656250,-44,66.796875
0,-1.836426,-45,66.555176
1,6389816402,1445792,31242927,638998454,7114997,201,66
0,-1.839355,-41,66.467285
0,-1.917480,-36,66.511230
1,6389815979,1445792,31242521,638998376,7114824,202,66
0,-1.935547,-30,66.555176
0,-1.730469,-42,66.489258
1,6389816356,1445792,31242886,638998505,7114980,203,66
0,-1.877441,-35,66.181641
0,-1.868652,-28,65.434570
1,6389816079,1445792,31242587,638998295,7114850,204,65
0,-2.059570,-39,65.236816
0,-1.803223,-40,65.434570
1,6389816294,1445792,31242814,638998067,7114941,205,65
0,-1.951172,-30,65.610352
0,-1.883301,-47,65.610352
1,6389816126,1445792,31242630,638998256,7114867,206,65
0,-1.795410,-37,65.654297
0,-1.906738,-42,66.181641
1,6389815933,1445792,31242417,638998462,7114782,207,66
0,-2.005859,-41,66.225586
0,-2.012695,-41,66.291504
1,6389816084,1445792,31242588,638998314,7114851,208,66
0,-1.786621,-47,66.379395
0,-1.817871,-37,66.357422
1,6389816274,1445792,31242754,638998136,7114917,209,66
0,-1.975586,-36,66.049805
0,-1.803223,-29,65.368652
1,6389815943,1445792,31242421,638998466,7114784,210,65
0,-1.888184,-38,65.456543
0,-1.718750,-30,66.335449
1,6389816089,1445792,31242577,638998316,7114846,211,66
0,-1.963867,-19,66.665039
0,-2.007812,-40,66.247559
1,6389816093,1445792,31242589,638998309,7114852,212,66
0,-1.897949,-37,66.071777
0,-1.887207,-18,65.852051
1,6389815916,1445792,31242395,638998496,7114773,213,65
0,-1.664062,-26,65.676270
0,-1.751465,-24,64.819336
1,6389815937,1445792,31242414,638998482,7114781,214,64
0,-1.942383,-24,64.401855
0,-1.994141,-41,64.753418
1,6389815981,1445792,31242447,638998453,7114794,215,64
0,-2.056641,-33,65.017090
0,-1.922363,-27,67.038574
1,6389816092,1445792,31242575,638998339,7114846,216,67
0,-1.858887,-28,67.763672
0,-2.033203,-41,72.509766
1,6389816123,1445792,31242575,638998323,7114846,217,72
0,-2.171387,-27,74.003906
0,-2.115234,-41,77.431641
1,6389816115,1445792,31242577,638998323,7114846,218,77
0,-1.950195,-31,78.002930
0,-2.063477,-40,78.881836
1,6389816378,1445792,31242826,638998071,7114946,219,78
0,-2.111328,-15,79.013672
0,-1.978516,-12,78.640137
1,6389815960,1445792,31242407,638998495,7114778,220,78
0,-2.021484,-43,78.508301
0,-2.301758,-26,78.002930
1,6389816202,1445792,31242635,638998266,7114870,221,78
0,-2.111328,-46,77.871094
0,-2.382812,-32,77.497559
1,6389815896,1445792,31242325,638998564,7114745,222,77
0,-2.297852,-19,77.409668
0,-2.052734,-23,77.387695
1,6389815971,1445792,31242399,638998498,7114775,223,77
0,-2.218262,-38,77.343750
0,-2.112793,-53,77.343750
1,6389816072,1445792,31242505,638998388,7114818,224,77
0,-2.122559,-39,77.277832
0,-2.171387,-27,77.124023
1,6389816303,1445792,31242716,638998178,7114902,225,77
0,-2.060547,-33,77.167969
0,-2.115234,-40,77.102051
1,6389816345,1445792,31242779,638998119,7114928,226,77
0,-2.232910,-24,77.058105
0,-2.275879,-39,77.167969
1,6389816047,1445792,31242459,638998446,7114799,227,77
0,-2.188965,-33,76.948242
0,-1.942383,-37,76.970215
1,6389816085,1445792,31242491,638998407,7114812,228,76
0,-2.108398,-28,76.926270
0,-2.159668,-53,77.058105
1,6389816279,1445792,31242674,638998223,7114885,229,77
0,-1.931641,-35,76.970215
0,-2.222168,-31,76.684570
1,6389816179,1445792,31242570,638998333,7114843,230,76
0,-2.113770,-42,76.530762
0,-2.324219,-30,76.245117
1,6389816067,1445792,31242443,638998455,7114792,231,76
0,-2.037109,-44,76.333008
0,-2.395020,-23,76.464844
1,6389816005,1445792,31242382,638998510,7114768,232,76
0,-2.036133,-22,76.574707
0,-2.113770,-48,76.442871
1,6389816158,1445792,31242541,638998360,7114832,233,76
0,-2.153809,-39,76.442871
0,-2.487305,-21,76.772461
1,6389816041,1445792,31242412,638998477,7114780,234,76
0,-2.452637,-25,76.860352
0,-2.111328,-29,76.838379
1,6389816048,1445792,31242395,638998472,7114772,235,76
0,-2.115234,-41,76.728516
0,-2.210449,-18,76.245117
1,6389816078,1445792,31242411,638998468,7114780,236,76
0,-2.010742,-47,76.135254
0,-1.761230,-30,76.245117
1,6389816210,1445792,31242537,638998343,7114830,237,76
0,-2.076172,-29,76.157227
0,-1.939453,-37,76.091309
1,6389816292,1445792,31242647,638998238,7114874,238,76
0,-1.666992,-46,76.091309
0,-1.714844,-36,76.135254
1,6389816013,1445792,31242360,638998530,7114759,239,76
0,-2.013672,-33,76.047363
0,-1.764160,-33,76.047363
1,6389816032,1445792,31242377,638998518,7114766,240,76
0,-2.164551,-25,75.981445
0,-1.787598,-45,76.245117
1,6389816221,1445792,31242575,638998319,7114845,241,76
0,-1.940430,-17,76.398926
