0,0.586914,-1,154.753418
0,0.591797,-1,152.753906
0,0.804688,-1,150.358887
0,1.082520,-1,146.008301
0,1.098145,-1,144.294434
0,1.310547,-1,141.877441
0,1.439941,-1,139.877930
0,1.479004,-1,138.361816
0,1.482910,-1,137.460938
0,1.655273,-1,137.131348
0,1.389648,-1,137.109375
0,1.595215,-1,136.955566
0,1.682617,-1,134.978027
0,1.788574,-1,133.505859
0,1.974609,-1,131.418457
0,2.113770,-1,129.045410
0,2.206543,-1,126.210938
0,2.476074,-1,124.892578
0,2.572266,-1,122.783203
0,2.755859,-1,121.574707
0,2.790039,-1,120.080566
0,2.779297,-1,118.894043
0,2.670898,-1,117.048340
0,2.955566,-1,115.356445
0,3.031738,-1,114.082031
0,-3.122070,-1,111.884766
0,-3.125977,-1,109.731445
0,-2.917480,-1,106.523438
0,-2.979980,-1,104.787598
0,-2.734375,-1,101.184082
0,-2.760742,-1,99.448242
0,-2.702148,-1,97.294922
0,-2.453613,-1,95.295410
0,-2.574219,-1,93.032227
0,-2.422363,-1,91.560059
0,-2.390137,-1,89.011230
0,-2.468262,-1,87.297363
0,-2.213379,-1,86.440430
0,-2.320312,-1,85.253906
0,-2.317383,-1,83.342285
0,-2.225098,-1,82.111816
0,-2.099609,-1,80.419922
0,-2.121582,-1,78.354492
0,-2.084961,-1,76.420898
0,-2.135254,-1,75.607910
0,-2.013672,-1,72.795410
0,-2.099609,-1,72.092285
0,-1.952148,-1,70.092773
0,-2.164551,-1,66.928711
0,-2.202637,-1,62.644043
0,-1.998047,-1,60.227051
0,-2.176270,-1,58.754883
0,-2.016602,-1,55.568848
0,-1.592285,-1,53.261719
0,-2.086914,-1,52.536621
0,-2.257324,-1,52.800293
0,-2.167480,-1,47.043457
0,-1.798340,-1,46.977539
0,-1.839355,-1,49.218750
0,-2.025391,-1,46.428223
0,-1.994141,-1,45.681152
0,-2.236816,-1,41.879883
0,-2.239746,-1,38.803711
0,-2.527344,-1,37.419434
0,-2.508789,-1,35.925293
0,-2.655273,-1,32.519531
0,-2.992676,-1,30.585938
0,-3.000488,-1,29.860840
0,-3.020996,-1,28.850098
0,3.008301,-1,27.377930
0,-3.008301,-1,26.630859
0,3.102051,-1,26.455078
0,3.133301,-1,24.543457
0,2.802734,-1,23.334961
0,2.495117,-1,22.346191
0,2.945801,-1,21.005859
0,2.750977,-1,20.500488
0,2.809570,-1,19.973145
0,2.530273,-1,19.006348
0,2.844238,-1,17.907715
0,2.563477,-1,16.259766
0,2.497070,-1,14.501953
0,2.445801,-1,13.227539
0,2.274902,-1,10.612793
0,2.114746,-1,7.053223
0,-0.425781,-1,5.668945
0,-0.424805,-1,5.229492
0,-0.297363,-1,2.526855
0,-0.209473,-1,1.625977
0,0.069824,-1,0.769043
0,-0.181152,-1,359.143066
0,-0.174316,-1,358.308105
0,-0.536133,-1,357.714844
0,-0.212402,-1,357.121582
0,-0.259277,-1,356.506348
0,-0.429688,-1,355.869141
0,-0.682617,-1,354.792480
0,-0.447266,-1,353.693848
0,-0.500977,-1,352.990723
0,-0.532227,-1,352.353516
0,-0.404297,-1,351.232910
0,-0.222168,-1,348.508301
0,-0.152832,-1,347.739258
0,-0.212402,-1,346.376953
0,-0.112793,-1,343.894043
0,-0.031250,-1,341.894531
0,-0.077637,-1,340.795898
0,-0.062012,-1,338.620605
0,-0.394531,-1,337.412109
0,-0.501953,-1,336.401367
0,-0.570312,-1,333.413086
0,-0.451172,-1,332.490234
0,-0.512695,-1,331.018066
0,-0.729492,-1,329.326172
0,-0.894043,-1,327.656250
0,-1.014648,-1,326.184082
0,-0.978516,-1,324.382324
0,-0.862793,-1,322.316895
0,-1.187988,-1,320.229492
0,-1.486816,-1,317.922363
0,-1.659180,-1,316.428223
0,-1.612793,-1,315.241699
0,-1.733887,-1,312.846680
0,-1.776855,-1,311.286621
0,-1.956055,-1,308.474121
0,-2.298340,-1,305.595703
0,-1.978516,-1,305.463867
0,-2.426270,-1,301.860352
0,-2.453613,-1,299.970703
0,-2.612305,-1,297.927246
0,-2.634766,-1,295.180664
0,-2.661133,-1,293.225098
0,-2.748047,-1,291.533203
0,-2.841309,-1,288.764648
0,-2.675781,-1,286.457520
0,-3.066895,-1,282.370605
0,-2.692383,-1,278.767090
0,-3.031738,-1,273.669434
0,-2.890137,-1,270.791016
0,-2.340820,-1,271.274414
0,-3.141602,-1,268.747559
0,-2.851074,-1,267.055664
0,-3.119141,-1,269.208984
0,2.969238,-1,260.881348
0,2.957520,-1,257.080078
0,2.686523,-1,251.608887
0,2.580078,-1,244.709473
0,2.566406,-1,237.832031
0,2.771484,-1,232.646484
0,2.698242,-1,230.009766
0,-3.118164,-1,227.438965
0,3.070801,-1,226.010742
0,-3.044434,-1,223.286133
0,-2.934082,-1,221.242676
0,-2.709961,-1,218.386230
0,-2.608398,-1,216.210938
0,-2.682617,-1,214.365234
0,-2.531250,-1,212.299805
0,-2.296875,-1,209.487305
0,-2.297852,-1,205.861816
0,-2.145020,-1,203.708496
0,-1.901855,-1,201.247559
0,-1.497559,-1,196.281738
0,-1.479004,-1,192.722168
0,-1.591309,-1,190.502930
0,-1.569824,-1,188.920898
0,-1.010742,-1,187.844238
0,-0.831543,-1,185.031738
0,-0.628906,-1,181.845703
0,-0.416992,-1,179.252930
0,-0.193848,-1,178.483887
0,-0.439453,-1,182.702637
0,-1.862793,-1,199.072266
0,-2.790039,-1,215.288086
0,-0.890137,-1,180.922852
0,0.015625,-1,171.342773
0,0.127441,-1,166.113281
0,0.565430,-1,157.961426
0,0.760742,-1,153.413086
0,0.753906,-1,149.655762
0,0.769531,-1,146.315918
0,1.035645,-1,144.096680
0,1.011719,-1,143.217773
0,0.716797,-1,151.809082
0,0.574219,-1,158.049316
0,0.204590,-1,162.685547
0,0.358887,-1,161.696777
0,0.267090,-1,165.783691
0,0.092285,-1,170.837402
0,-0.521484,-1,176.242676
0,-0.452148,-1,181.516113
0,-1.214355,-1,184.064941
0,-1.550293,-1,188.129883
0,-1.660156,-1,192.963867
0,-1.513184,-1,195.073242
0,-1.973633,-1,199.445801
0,-1.866699,-1,202.104492
0,-1.931641,-1,204.147949
0,-2.323242,-1,205.839844
0,-2.367188,-1,211.376953
0,-2.507812,-1,212.695312
0,-2.671875,-1,216.145020
0,-2.877441,-1,220.341797
0,-2.925293,-1,220.187988
0,3.062012,-1,224.296875
0,2.884277,-1,230.756836
0,2.654297,-1,234.975586
0,2.814453,-1,238.601074
0,2.554688,-1,242.094727
0,2.449707,-1,245.917969
0,2.649414,-1,249.433594
0,2.623047,-1,252.180176
0,2.570312,-1,255.212402
0,2.644531,-1,261.628418
0,2.988770,-1,265.078125
0,2.782227,-1,266.967773
0,2.905762,-1,267.824707
0,-3.062988,-1,273.559570
0,2.996582,-1,275.075684
0,-3.024902,-1,278.107910
0,-2.875488,-1,280.788574
0,-2.754883,-1,283.425293
0,-2.535156,-1,287.819824
0,-2.621094,-1,289.335938
0,-2.344727,-1,291.203613
0,-2.256348,-1,294.938965
0,-1.940430,-1,297.114258
0,-1.965820,-1,300.651855
0,-1.938477,-1,302.629395
0,-1.593262,-1,306.276855
0,-1.675781,-1,308.496094
0,-1.644531,-1,310.429688
0,-1.495605,-1,313.813477
0,-1.450684,-1,314.648438
0,-1.469238,-1,317.768555
0,-1.581543,-1,319.482422
0,-1.417969,-1,322.097168
0,-1.407227,-1,323.635254
0,-1.205566,-1,328.051758
0,-1.250977,-1,329.501953
0,-1.318359,-1,330.644531
0,-0.472656,-1,335.786133
0,-1.006836,-1,329.919434
0,-1.132324,-1,334.357910
0,-0.305176,-1,339.433594
0,-0.146973,-1,342.619629
0,-0.253418,-1,346.398926
0,0.444336,-1,347.585449
0,0.483398,-1,351.452637
0,-0.039062,-1,353.232422
0,-0.035156,-1,355.297852
0,-0.212402,-1,355.341797
0,-0.289551,-1,358.637695
0,-0.263184,-1,0.834961
0,-0.609375,-1,5.317383
0,-0.143066,-1,8.217773
0,-0.656250,-1,11.755371
0,-0.652344,-1,11.052246
0,-0.929688,-1,6.350098
0,0.209473,-1,357.978516
0,0.289551,-1,346.201172
0,0.173340,-1,349.101562
0,0.000000,-1,350.375977
0,-0.077637,-1,350.793457
0,-0.326660,-1,350.837402
0,-0.135254,-1,350.837402
0,-0.147949,-1,350.991211
0,0.085449,-1,351.123047
0,0.345215,-1,351.232910
0,-0.019531,-1,351.298828
