0,-2.638672,-23,10.656738
1,6389816375,1445792,31240529,638999177,7113997,48,10
0,-1.556152,131,10.678711
0,-2.934082,-22,10.832520
1,6389816158,1445792,31240454,638999241,7113967,49,10
0,-2.756836,-18,10.788574
0,-2.686523,26,10.766602
1,6389816269,1445792,31240421,638999316,7113954,50,10
0,-2.878418,-18,10.722656
0,-2.807617,-50,10.766602
1,6389816232,1445792,31240402,638999274,7113945,51,10
0,-1.513184,162,10.656738
0,-2.888184,-23,10.678711
1,6389815978,1445792,31240336,638999366,7113920,52,10
0,-2.599609,26,10.612793
0,-1.581543,142,10.480957
1,6389816118,1445792,31240359,638999495,7113932,53,10
0,-2.926270,-17,10.283203
0,-1.276367,132,9.008789
1,6389816173,1445792,31240387,638999467,7113943,54,9
0,-1.398438,129,8.503418
0,-1.373047,126,7.822266
1,6389816073,1445792,31240442,638999407,7113965,55,7
0,-1.502441,122,7.910156
0,-1.481934,143,8.591309
1,6389816088,1445792,31240445,638999419,7113967,56,8
0,-1.565918,166,9.008789
0,-2.766602,-17,9.689941
1,6389816032,1445792,31240414,638999281,7113951,57,9
0,-2.745117,-16,9.711914
0,-1.581543,147,10.129395
1,6389816240,1445792,31240463,638999404,7113974,58,10
0,-1.420898,148,10.612793
0,-2.887207,-21,11.250000
1,6389816095,1445792,31240463,638999228,7113970,59,11
0,-1.710938,134,11.140137
0,-2.390625,35,11.250000
1,6389816150,1445792,31240529,638999227,7113998,60,11
0,-1.771973,155,11.491699
0,-2.778320,32,13.205566
1,6389816177,1445792,31240552,638999180,7114007,61,13
0,-2.739258,-27,13.315430
0,-2.906738,-19,12.502441
1,6389816393,1445792,31240597,638999092,7114024,62,12
0,-3.094727,-23,12.546387
0,-2.922363,-46,15.600586
1,6389815927,1445792,31240137,638999019,7113829,63,15
0,-3.048340,-29,16.435547
0,-2.866699,-17,16.743164
1,6389815951,1445792,31240156,638999008,7113837,64,16
0,-2.918457,-42,16.853027
0,-3.095703,-20,16.918945
1,6389816021,1445792,31240217,638998958,7113861,65,16
0,-2.662109,0,17.028809
0,-2.854004,-13,16.896973
1,6389816033,1445792,31240272,638999426,7113894,66,16
0,3.137207,-24,16.875000
0,-2.895996,-14,16.589355
1,6389816118,1445792,31240323,638999382,7113914,67,16
0,-3.008301,-26,16.369629
0,-2.995605,-16,16.105957
1,6389816146,1445792,31240339,638999364,7113921,68,16
0,-2.952637,-24,15.930176
0,-2.750000,-17,15.622559
1,6389816184,1445792,31240371,638999320,7113933,69,15
0,2.965332,-34,15.644531
0,2.969238,-43,15.402832
1,6389816232,1445792,31240402,638999271,7113945,70,15
0,-2.918457,-8,15.314941
0,-2.951660,-29,15.644531
1,6389816223,1445792,31240398,638999279,7113944,71,15
0,3.137207,-26,15.622559
0,-2.843262,-25,13.974609
1,6389816215,1445792,31240389,638999308,7113940,72,13
0,-3.118164,3,13.293457
0,-2.810547,-20,9.272461
1,6389816173,1445792,31240396,638999307,7113943,73,9
0,-2.692383,-27,8.503418
0,-1.425781,91,4.218750
1,6389816226,1445792,31240401,638999417,7113947,74,4
0,-1.514160,84,3.735352
0,-2.253418,28,5.427246
1,6389816120,1445792,31240412,638999344,7113951,75,5
0,-2.233887,8,6.416016
0,-2.977051,-39,9.250488
1,6389816203,1445792,31240404,638999281,7113946,76,9
0,-2.909668,-13,20.104980
0,-2.925293,-1,20.852051
1,6389815947,1445792,31240342,638999334,7113922,77,20
0,-3.002441,-7,20.917969
0,-3.134277,-35,21.247559
1,6389816231,1445792,31240662,638998976,7114049,78,21
0,-2.708008,-5,21.269531
0,-2.901855,-9,21.950684
1,6389816062,1445792,31240520,638999151,7113993,79,21
0,-3.010254,8,21.994629
0,-3.006348,-16,22.126465
1,6389815909,1445792,31240380,638999292,7113937,80,22
0,-2.984863,-11,22.126465
0,-2.678711,-10,22.609863
1,6389816292,1445792,31240768,638998918,7114093,81,22
0,-2.647461,-4,22.587891
0,-2.830078,-20,22.917480
1,6389816160,1445792,31240625,638999027,7114035,82,22
0,-2.723633,-13,23.027344
0,-2.717773,12,23.247070
1,6389816049,1445792,31240527,638999161,7113996,83,23
0,-3.016113,-5,23.269043
0,-2.647461,6,23.730469
1,6389815930,1445792,31240403,638999265,7113946,84,23
0,-2.881348,-19,23.774414
0,-2.806641,-8,23.906250
1,6389816338,1445792,31240804,638999374,7114117,85,23
0,-2.862793,-7,24.104004
0,-2.807617,-1,24.345703
1,6389816219,1445792,31240699,638998959,7114065,86,24
0,-2.859863,3,24.455566
0,-2.612305,-11,24.873047
1,6389816104,1445792,31240558,638999065,7114007,87,24
0,-2.778320,5,25.026855
0,-2.737305,1,26.015625
1,6389816008,1445792,31240482,638999194,7113978,88,26
0,-2.788086,-2,26.059570
0,-2.612305,-11,26.279297
1,6389815899,1445792,31240354,638999304,7113926,89,26
0,-2.817383,3,26.213379
0,-2.642578,-6,27.004395
1,6389816277,1445792,31240736,638998932,7114080,90,27
0,-2.770508,28,27.290039
0,-2.896973,-5,27.487793
1,6389815992,1445792,31240476,638999194,7113976,91,27
0,-2.664062,19,27.487793
0,-2.642578,3,28.015137
1,6389816378,1445792,31240808,638999337,7114118,92,28
0,-2.767578,0,28.388672
0,-2.575195,14,29.025879
1,6389816239,1445792,31240671,638998979,7114053,93,29
0,-2.723633,1,29.245605
0,-2.611328,50,30.168457
1,6389816098,1445792,31240561,638999134,7114010,94,30
0,-2.627930,-6,30.366211
0,-2.492188,6,30.410156
1,6389815920,1445792,31240346,638999290,7113922,95,30
0,-2.680664,45,30.717773
0,-2.523438,8,30.827637
1,6389816236,1445792,31240697,638998988,7114065,96,30
0,-2.483887,18,30.761719
0,-2.429199,31,30.915527
1,6389816012,1445792,31240427,638999238,7113956,97,30
0,-2.557617,46,31.047363
0,-2.591797,16,31.926270
1,6389816346,1445792,31240760,638998902,7114089,98,31
0,-2.142090,16,32.255859
0,-2.308594,28,33.486328
1,6389816156,1445792,31240561,638999094,7114009,99,33
0,-2.228027,50,33.574219
0,-2.335938,43,33.662109
1,6389815963,1445792,31240371,638999320,7113933,100,33
0,-2.335938,50,33.859863
0,-2.218262,51,34.057617
1,6389816404,1445792,31240803,638999387,7114117,101,34
0,-2.299316,26,34.321289
0,-1.988281,41,35.046387
1,6389816102,1445792,31240512,638999193,7113990,102,35
0,-2.296875,33,35.068359
0,-1.923828,12,35.222168
1,6389815894,1445792,31240276,638999406,7113895,103,35
0,-2.279785,42,35.244141
0,-1.923828,14,36.166992
1,6389816154,1445792,31240536,638999154,7114000,104,36
0,-2.144043,37,36.210938
0,-1.904785,27,36.232910
1,6389815901,1445792,31240281,638999399,7113897,105,36
0,-2.324219,16,36.430664
0,-2.009766,21,36.848145
1,6389816165,1445792,31240533,638999144,7113998,106,36
0,-2.044922,21,37.001953
0,-2.133301,11,37.375488
1,6389816216,1445792,31240571,638999117,7114014,107,37
0,-1.931641,28,37.331543
0,-1.930664,22,37.836914
1,6389815932,1445792,31240306,638999400,7113908,108,37
0,-1.946289,22,38.012695
0,-2.028320,15,38.298340
1,6389816174,1445792,31240534,638999156,7113999,109,38
0,-1.947266,8,38.408203
0,-2.087891,12,38.605957
1,6389816401,1445792,31240724,638998952,7114075,110,38
0,-1.836426,-2,38.671875
0,-1.983398,11,39.506836
1,6389816089,1445792,31240410,638999272,7113949,111,39
0,-1.852051,-7,39.616699
0,-1.864746,7,39.770508
1,6389816285,1445792,31240616,638999079,7114032,112,39
0,-1.813965,-6,39.880371
0,-1.799316,1,39.990234
1,6389815967,1445792,31240281,638999394,7113897,113,39
0,-1.904785,5,40.144043
0,-1.839355,7,40.144043
1,6389816093,1445792,31240405,638999271,7113947,114,40
0,-1.623535,7,40.166016
0,-1.895020,6,40.166016
1,6389816281,1445792,31240587,638999090,7114019,115,40
0,-1.974609,-24,40.034180
0,-1.520996,-15,40.825195
1,6389816267,1445792,31240575,638999126,7114015,116,40
0,-1.513184,-12,41.022949
0,-1.671875,-1,41.374512
1,6389815914,1445792,31240210,638998958,7113858,117,41
0,-1.710938,-10,41.330566
0,-1.691406,3,42.143555
1,6389816080,1445792,31240345,638999333,7113923,118,42
0,-1.573730,-17,42.297363
0,-1.741699,-18,42.429199
1,6389816220,1445792,31240478,638999179,7113976,119,42
0,-1.612793,-11,42.451172
0,-1.550293,-17,43.044434
1,6389816358,1445792,31240609,638999066,7114028,120,43
0,-1.568848,-12,42.934570
0,-1.557129,-9,43.659668
1,6389815962,1445792,31240212,638998950,7113859,121,43
0,-1.482910,-35,43.681641
0,-1.432617,-23,43.879395
1,6389816065,1445792,31240296,638999376,7113903,122,43
0,-1.589355,-19,43.901367
0,-1.615723,-12,44.318848
1,6389816175,1445792,31240403,638999264,7113946,123,44
0,-1.576660,-29,44.428711
0,-1.517090,-28,44.472656
1,6389816278,1445792,31240489,638999174,7113980,124,44
0,-1.562012,-15,44.648438
0,-1.722656,-44,45.197754
1,6389816352,1445792,31240583,638999088,7114018,125,45
0,-1.632324,-12,45.241699
0,-1.462402,-44,46.384277
1,6389815903,1445792,31240119,638999027,7113822,126,46
0,-1.623535,-24,46.450195
0,-1.502441,-43,46.999512
1,6389815967,1445792,31240177,638998964,7113844,127,46
0,-1.778809,-40,47.285156
0,-1.322266,-32,48.273926
1,6389816023,1445792,31240213,638998938,7113859,128,48
0,-1.424805,-53,48.361816
0,-1.338867,-67,48.383789
1,6389816079,1445792,31240267,638999405,7113891,129,48
0,-1.652344,-63,48.295898
0,-1.770020,-49,48.317871
1,6389816115,1445792,31240292,638999350,7113901,130,48
0,-1.913574,-42,48.405762
0,-1.814941,-29,49.218750
1,6389816155,1445792,31240328,638999334,7113915,131,49
0,-1.565918,-31,49.240723
0,-1.431641,-49,49.768066
1,6389816192,1445792,31240354,638999285,7113925,132,49
0,-1.779785,-24,49.833984
0,-1.302734,-56,50.251465
1,6389816219,1445792,31240386,638999275,7113939,133,50
0,-1.558105,-51,50.339355
0,-1.486816,-58,50.822754
1,6389816232,1445792,31240387,638999273,7113939,134,50
0,-1.311523,-44,51.020508
0,-1.557129,-57,51.196289
1,6389815969,1445792,31240123,638999021,7113823,135,51
0,-1.647461,-53,51.372070
0,-1.545410,-60,51.481934
1,6389815970,1445792,31240127,638999015,7113825,136,51
0,-1.496582,-69,51.525879
0,-1.381836,-65,52.141113
1,6389815989,1445792,31240127,638999011,7113825,137,52
0,-1.494629,-70,52.272949
0,-1.409180,-67,52.690430
1,6389815970,1445792,31240118,638999023,7113821,138,52
0,-1.736816,-46,52.954102
0,-1.349609,-79,53.481445
1,6389815959,1445792,31240085,638999057,7113808,139,53
0,-1.623535,-61,53.569336
0,-1.664062,-56,54.250488
1,6389815940,1445792,31240066,638999083,7113800,140,54
0,-1.488770,-85,54.448242
0,-1.428711,-87,54.426270
1,6389815900,1445792,31240030,638999126,7113786,141,54
0,-1.751465,-93,54.470215
0,-1.532715,-78,54.536133
1,6389816389,1445792,31240482,638999159,7113977,142,54
0,-0.978516,-124,54.514160
0,-2.026367,-49,55.393066
1,6389816339,1445792,31240455,638999210,7113966,143,55
0,-1.381836,-70,55.327148
0,-1.839355,-55,55.854492
1,6389816291,1445792,31240399,638999264,7113944,144,55
0,-1.812012,-40,56.184082
0,-1.699219,-73,56.733398
1,6389816235,1445792,31240343,638999304,7113921,145,56
0,-1.334961,-94,56.843262
0,-1.573730,-76,57.084961
1,6389816183,1445792,31240295,638999375,7113902,146,57
0,-1.918457,-83,57.304688
0,-1.562012,-72,58.293457
1,6389816134,1445792,31240227,638998923,7113864,147,58
0,-1.757324,-83,58.579102
0,-1.214355,-96,59.501953
1,6389816075,1445792,31240157,638998994,7113836,148,59
0,-1.973633,-48,59.611816
0,-1.660156,-53,59.765625
1,6389815998,1445792,31240084,638999070,7113808,149,59
0,-1.612793,-129,59.919434
0,-1.763184,-92,60.710449
1,6389815909,1445792,31240019,638999148,7113781,150,60
0,-2.372070,-48,60.908203
0,-2.145020,-67,60.952148
1,6389816339,1445792,31240409,638999245,7113947,151,60
0,-1.914551,-88,60.864258
0,-1.914551,-67,61.721191
1,6389816250,1445792,31240315,638999342,7113910,152,61
0,-2.232910,-51,61.875000
0,-1.674805,-68,62.270508
1,6389816150,1445792,31240213,638998939,7113859,153,62
0,-1.772949,-116,62.402344
0,-1.825684,-75,62.666016
1,6389816055,1445792,31240109,638999039,7113817,154,62
0,-1.921387,-67,62.907715
0,-0.933594,-130,63.676758
1,6389815909,1445792,31239959,638999202,7113757,155,63
0,-1.691406,-68,63.698730
0,-2.012695,-47,63.830566
1,6389816287,1445792,31240351,638999328,7113925,156,63
0,-1.660156,-89,63.742676
0,-2.035156,-59,64.467773
1,6389816168,1445792,31240226,638998937,7113864,157,64
0,-1.749512,-109,64.401855
0,-1.796387,-66,64.401855
1,6389816029,1445792,31240081,638999074,7113806,158,64
0,-1.788574,-68,64.313965
0,-1.729492,-72,65.192871
1,6389815901,1445792,31239955,638999211,7113755,159,65
0,-2.335938,-38,65.214844
0,-2.170410,-51,65.917969
1,6389816286,1445792,31240339,638999331,7113919,160,65
0,-1.652344,-66,66.027832
0,-2.120605,-57,66.752930
1,6389816156,1445792,31240200,638998959,7113854,161,66
0,-1.338867,-125,66.730957
0,-2.276855,-37,67.390137
1,6389816009,1445792,31240063,638999116,7113799,162,67
0,-2.239746,-61,67.587891
0,-1.974609,-62,68.027344
1,6389816368,1445792,31240427,638999267,7113956,163,68
0,-1.909668,-55,68.356934
0,-1.882324,-62,69.104004
1,6389816215,1445792,31240255,638998897,7113875,164,69
0,-2.129395,-49,69.477539
0,-1.950195,-23,70.070801
1,6389816074,1445792,31240103,638999073,7113815,165,70
0,-2.244629,-52,70.312500
0,-2.296387,-43,71.740723
1,6389815896,1445792,31239946,638999227,7113752,166,71
0,-2.338867,-53,72.070312
0,-2.157715,-49,72.246094
1,6389816241,1445792,31240284,638999403,7113898,167,72
0,-2.303711,-83,72.224121
0,-1.794434,-62,72.751465
1,6389816079,1445792,31240091,638999076,7113810,168,72
0,-2.217285,-52,72.927246
0,-2.195801,-78,73.366699
1,6389816405,1445792,31240441,638999241,7113961,169,73
0,-2.409668,-45,73.520508
0,-2.257324,-55,73.850098
1,6389816219,1445792,31240253,638998914,7113875,170,73
0,-2.452637,-43,73.959961
0,-2.469238,-43,75.168457
1,6389816047,1445792,31240075,638999087,7113803,171,75
0,-2.573242,-42,75.498047
0,-2.401855,-56,75.915527
1,6389816401,1445792,31240413,638999268,7113949,172,75
0,-2.299316,-59,76.047363
0,-2.456543,-67,76.333008
1,6389816215,1445792,31240231,638998936,7113866,173,76
0,-2.071289,-51,76.333008
0,-2.514648,-51,76.794434
1,6389816019,1445792,31240043,638999147,7113791,174,76
0,-2.079102,-46,76.882324
0,-2.664062,-43,77.189941
1,6389816328,1445792,31240342,638999337,7113921,175,77
0,-2.115723,-48,77.167969
0,-2.174316,-52,77.783203
1,6389816134,1445792,31240146,638999031,7113833,176,77
0,-2.448730,-51,77.937012
0,-2.362305,-70,78.750000
1,6389815903,1445792,31239942,638999245,7113751,177,78
0,-2.313477,-38,78.947754
0,-2.209473,-49,79.101562
1,6389816213,1445792,31240218,638998959,7113861,178,79
0,-2.068359,-61,78.947754
0,-2.411621,-55,79.365234
1,6389816004,1445792,31240010,638999166,7113778,179,79
0,-2.056641,-52,79.497070
0,-2.037109,-53,80.244141
1,6389816281,1445792,31240282,638999404,7113897,180,80
0,-1.985352,-21,80.375977
0,-1.771973,-72,80.661621
1,6389816022,1445792,31240078,638999127,7113806,181,80
0,-2.068359,-57,80.859375
0,-2.196777,-43,81.320801
1,6389816343,1445792,31240332,638999390,7113918,182,81
0,-2.352539,-39,81.496582
0,-2.468262,-48,82.089844
1,6389816105,1445792,31240089,638999085,7113809,183,82
0,-1.930664,-58,82.155762
0,-2.453613,-37,82.683105
1,6389816345,1445792,31240356,638999333,7113927,184,82
0,-2.160645,-44,82.770996
0,-2.208496,-49,83.078613
1,6389816135,1445792,31240123,638999053,7113823,185,83
0,-2.064453,-49,83.034668
0,-2.171387,-42,83.364258
1,6389816402,1445792,31240387,638999303,7113939,186,83
0,-2.208496,-26,83.518066
0,-2.626953,-46,83.649902
1,6389816159,1445792,31240146,638999030,7113832,187,83
0,-2.395020,-23,83.671875
0,-2.080078,-21,83.803711
1,18446742980587740112,1445792,31240292,638999450,26,188,83
0,-2.176270,-37,83.759766
0,-2.264160,-49,83.869629
1,6389816011,1445792,31240036,638999155,7113789,189,83
0,-1.984375,-53,83.759766
0,-2.375977,-37,83.935547
1,6389816271,1445792,31240288,638999427,7113900,190,83
0,-2.587891,-38,84.045410
0,-2.165527,-52,84.726562
1,6389816027,1445792,31239999,638999187,7113774,191,84
0,-2.549805,-44,84.924316
0,-2.661133,-37,85.407715
1,6389816270,1445792,31240225,638998953,7113864,192,85
0,-2.253418,-29,85.649414
0,-2.066406,-57,86.000977
1,6389815983,1445792,31239917,638999231,7113740,193,86
0,-2.484375,-49,85.957031
0,-2.526367,-21,85.847168
1,6389816218,1445792,31240184,638998993,7113847,194,85
0,-2.745117,-11,85.935059
0,-2.921387,0,86.660156
1,6389815953,1445792,31239959,638999278,7113758,195,86
0,-2.650391,-15,86.682129
0,-2.737305,-25,86.945801
1,6389816175,1445792,31240099,638999032,7113812,196,86
0,-2.406738,-5,86.923828
0,-2.593750,-18,86.989746
1,6389815907,1445792,31239846,638999306,7113711,197,86
0,-2.456543,-8,86.835938
0,-2.259277,-9,86.748047
1,6389816156,1445792,31240115,638999073,7113820,198,86
0,-2.538086,-31,86.638184
0,-2.472168,-24,88.505859
1,6389816397,1445792,31240361,638999345,7113929,199,88
0,-2.371094,-19,87.956543
0,-2.391602,-17,84.528809
1,6389816118,1445792,31240086,638999115,7113809,200,84
0,-2.449707,-22,84.462891
0,-2.181152,-32,85.737305
1,6389816343,1445792,31240329,638999411,7113917,201,85
0,-2.295898,-11,86.066895
0,-2.466309,-9,87.253418
1,6389816037,1445792,31240035,638999193,7113789,202,87
0,-2.469238,-18,87.604980
0,-2.415527,-17,89.055176
1,6389816271,1445792,31240337,638999457,7113921,203,89
0,-2.503906,-32,89.296875
0,-2.611328,-26,90.263672
1,6389816006,1445792,31240023,638999217,7113784,204,90
0,-2.440918,-10,90.461426
0,-2.375000,5,90.922852
1,6389816218,1445792,31240147,638999026,7113833,205,90
0,-2.343750,9,91.208496
0,-2.406738,11,92.614746
1,6389815904,1445792,31239856,638999330,7113716,206,92
0,-2.326172,6,92.878418
0,-2.747070,-1,98.107910
0,-2.453613,7,93.691406
1,6389816117,1445792,31240175,638999082,7113846,207,93
0,-2.607422,12,92.219238
0,-2.413574,5,86.879883
1,6389816365,1445792,31240417,638999298,7113952,208,86
0,-2.663086,11,85.935059
0,-2.676758,-30,82.595215
1,6389816168,1445792,31240205,638998952,7113856,209,82
0,-2.759766,-30,82.001953
0,-2.549805,-15,81.123047
1,6389816013,1445792,31240016,638999132,7113779,210,81
0,-2.386719,-11,81.254883
0,-2.662109,-29,84.704590
1,6389816346,1445792,31240361,638999299,7113928,211,84
0,-2.574219,-27,85.671387
0,-2.711914,-18,88.681641
1,6389816183,1445792,31240223,638998948,7113863,212,88
0,-2.502930,-21,89.340820
0,-2.735352,-21,91.955566
1,6389816024,1445792,31240090,638999079,7113810,213,91
0,-2.614258,-21,91.669922
0,-2.664062,-24,90.329590
1,6389815897,1445792,31239955,638999206,7113755,214,90
0,-2.375000,-10,90.373535
0,-1.941406,-34,93.405762
1,6389816245,1445792,31240346,638999364,7113923,215,93
0,-2.252441,7,94.614258
0,-2.351562,-46,95.031738
1,6389816104,1445792,31240217,638998958,7113861,216,95
0,-2.087891,-40,94.482422
0,-2.082031,-45,95.405273
1,6389815959,1445792,31240087,638999121,7113810,217,95
0,-1.934570,-59,96.064453
0,-2.448730,7,99.580078
1,6389816345,1445792,31240454,638999317,7113968,218,99
0,-2.393555,-31,100.217285
0,-2.596680,-18,100.722656
1,6389816229,1445792,31240325,638999424,7113916,219,100
0,-2.745117,-12,100.612793
0,-2.554688,-11,101.271973
1,6389816090,1445792,31240190,638999062,7113851,220,101
0,-2.612305,4,101.865234
0,-2.738281,1,105.644531
1,6389815921,1445792,31240030,638999206,7113787,221,105
0,-2.532227,-13,106.083984
0,-2.747070,-10,106.083984
1,6389816278,1445792,31240392,638999377,7113943,222,106
0,-2.842285,-6,105.908203
0,-2.546875,29,105.776367
1,6389816113,1445792,31240271,638999551,7113895,223,105
0,-2.591797,-2,105.820312
0,-2.472168,-9,106.721191
1,6389815958,1445792,31240076,638999196,7113806,224,106
0,-2.671875,-14,106.699219
0,-2.734375,7,106.677246
1,6389816287,1445792,31240381,638999371,7113938,225,106
0,-2.798828,-5,106.743164
0,-2.700195,9,107.116699
1,6389816104,1445792,31240229,638999032,7113868,226,107
0,-2.925293,11,107.314453
0,-2.858887,7,107.753906
1,6389815929,1445792,31240066,638999219,7113803,227,107
0,-2.996582,1,107.775879
0,-2.587891,7,108.061523
1,6389816253,1445792,31240371,638999404,7113935,228,108
0,-3.044434,4,108.171387
0,-3.074707,-14,109.094238
1,6389816073,1445792,31240162,638999060,7113840,229,109
0,-3.141602,2,109.094238
0,3.078613,-12,109.226074
1,6389816386,1445792,31240461,638999280,7113970,230,109
0,3.071777,-37,109.335938
0,-3.079590,15,110.830078
1,6389816199,1445792,31240199,638999041,7113855,231,110
0,3.060059,7,110.961914
0,2.961426,-22,111.159668
1,6389815927,1445792,31239976,638999235,7113765,232,111
0,-3.133789,-11,111.115723
0,2.996582,4,111.599121
1,6389816230,1445792,31240253,638999016,7113877,233,111
0,2.956543,11,111.840820
0,3.007324,12,112.939453
1,6389815946,1445792,31239985,638999281,7113769,234,112
0,2.965332,-7,113.225098
0,2.843262,8,114.477539
1,6389816216,1445792,31240225,638999038,7113866,235,114
0,2.939941,16,114.895020
0,2.922363,-18,115.927734
1,6389815911,1445792,31239959,638999280,7113759,236,115
0,2.937988,9,116.279297
0,2.842285,22,116.850586
1,6389816150,1445792,31240220,638999082,7113865,237,116
0,2.895996,53,117.048340
0,2.569336,11,117.861328
1,6389816361,1445792,31240451,638999349,7113967,238,117
0,2.733398,14,117.971191
0,2.604492,9,118.652344
